label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,205,1237,35,80,200003803_00014_2.jpg,2098,3202
Kuzushiji,173,1324,99,88,200003803_00014_2.jpg,2098,3202
Kuzushiji,194,1414,44,89,200003803_00014_2.jpg,2098,3202
Kuzushiji,189,1524,39,122,200003803_00014_2.jpg,2098,3202
Kuzushiji,187,1649,91,103,200003803_00014_2.jpg,2098,3202
Kuzushiji,181,1754,54,135,200003803_00014_2.jpg,2098,3202
Kuzushiji,166,1893,90,121,200003803_00014_2.jpg,2098,3202
Kuzushiji,196,1984,46,157,200003803_00014_2.jpg,2098,3202
Kuzushiji,182,2145,74,91,200003803_00014_2.jpg,2098,3202
Kuzushiji,184,2243,93,115,200003803_00014_2.jpg,2098,3202
Kuzushiji,199,2358,37,134,200003803_00014_2.jpg,2098,3202
Kuzushiji,164,2502,106,90,200003803_00014_2.jpg,2098,3202
Kuzushiji,175,2587,65,124,200003803_00014_2.jpg,2098,3202
Kuzushiji,194,2719,45,202,200003803_00014_2.jpg,2098,3202
Kuzushiji,1889,597,77,101,200003803_00015_1.jpg,2134,3201
Kuzushiji,1898,719,95,133,200003803_00015_1.jpg,2134,3201
Kuzushiji,1883,861,89,86,200003803_00015_1.jpg,2134,3201
Kuzushiji,1883,963,110,104,200003803_00015_1.jpg,2134,3201
Kuzushiji,1917,1077,24,114,200003803_00015_1.jpg,2134,3201
Kuzushiji,1910,1183,71,108,200003803_00015_1.jpg,2134,3201
Kuzushiji,1890,1299,67,77,200003803_00015_1.jpg,2134,3201
Kuzushiji,1899,1375,49,131,200003803_00015_1.jpg,2134,3201
Kuzushiji,1870,1498,112,87,200003803_00015_1.jpg,2134,3201
Kuzushiji,1904,1593,46,98,200003803_00015_1.jpg,2134,3201
Kuzushiji,1869,1732,127,81,200003803_00015_1.jpg,2134,3201
Kuzushiji,1893,1769,52,123,200003803_00015_1.jpg,2134,3201
Kuzushiji,1850,1883,114,84,200003803_00015_1.jpg,2134,3201
Kuzushiji,1876,1970,93,98,200003803_00015_1.jpg,2134,3201
Kuzushiji,1924,2062,22,65,200003803_00015_1.jpg,2134,3201
Kuzushiji,1885,2149,62,143,200003803_00015_1.jpg,2134,3201
Kuzushiji,1860,2302,134,135,200003803_00015_1.jpg,2134,3201
Kuzushiji,1907,2423,76,67,200003803_00015_1.jpg,2134,3201
Kuzushiji,1913,2495,30,55,200003803_00015_1.jpg,2134,3201
Kuzushiji,1898,2558,70,95,200003803_00015_1.jpg,2134,3201
Kuzushiji,1916,2656,34,125,200003803_00015_1.jpg,2134,3201
Kuzushiji,1891,2788,65,119,200003803_00015_1.jpg,2134,3201
Kuzushiji,1725,778,66,48,200003803_00015_1.jpg,2134,3201
Kuzushiji,1730,837,45,74,200003803_00015_1.jpg,2134,3201
Kuzushiji,1740,934,18,89,200003803_00015_1.jpg,2134,3201
Kuzushiji,1712,1027,104,106,200003803_00015_1.jpg,2134,3201
Kuzushiji,1732,1103,50,118,200003803_00015_1.jpg,2134,3201
Kuzushiji,1712,1228,95,71,200003803_00015_1.jpg,2134,3201
Kuzushiji,1730,1279,49,113,200003803_00015_1.jpg,2134,3201
Kuzushiji,1709,1387,117,126,200003803_00015_1.jpg,2134,3201
Kuzushiji,1716,1515,78,117,200003803_00015_1.jpg,2134,3201
Kuzushiji,1717,1638,88,101,200003803_00015_1.jpg,2134,3201
Kuzushiji,1732,1739,55,82,200003803_00015_1.jpg,2134,3201
Kuzushiji,1742,1821,39,117,200003803_00015_1.jpg,2134,3201
Kuzushiji,1711,1923,93,104,200003803_00015_1.jpg,2134,3201
Kuzushiji,1704,2038,101,111,200003803_00015_1.jpg,2134,3201
Kuzushiji,1697,2155,92,160,200003803_00015_1.jpg,2134,3201
Kuzushiji,1739,2291,39,90,200003803_00015_1.jpg,2134,3201
Kuzushiji,1720,2394,79,114,200003803_00015_1.jpg,2134,3201
Kuzushiji,1742,2541,19,98,200003803_00015_1.jpg,2134,3201
Kuzushiji,1711,2643,98,125,200003803_00015_1.jpg,2134,3201
Kuzushiji,1719,2771,68,122,200003803_00015_1.jpg,2134,3201
Kuzushiji,1547,605,105,77,200003803_00015_1.jpg,2134,3201
Kuzushiji,1594,640,40,144,200003803_00015_1.jpg,2134,3201
Kuzushiji,1566,785,49,84,200003803_00015_1.jpg,2134,3201
Kuzushiji,1569,886,34,120,200003803_00015_1.jpg,2134,3201
Kuzushiji,1566,937,78,193,200003803_00015_1.jpg,2134,3201
Kuzushiji,1533,1126,95,104,200003803_00015_1.jpg,2134,3201
Kuzushiji,1562,1243,42,112,200003803_00015_1.jpg,2134,3201
Kuzushiji,1569,1356,32,117,200003803_00015_1.jpg,2134,3201
Kuzushiji,1527,1479,124,69,200003803_00015_1.jpg,2134,3201
Kuzushiji,1538,1520,98,90,200003803_00015_1.jpg,2134,3201
Kuzushiji,1551,1617,102,92,200003803_00015_1.jpg,2134,3201
Kuzushiji,1541,1719,94,108,200003803_00015_1.jpg,2134,3201
Kuzushiji,1580,1820,39,123,200003803_00015_1.jpg,2134,3201
Kuzushiji,1562,1971,44,66,200003803_00015_1.jpg,2134,3201
Kuzushiji,1546,2039,99,141,200003803_00015_1.jpg,2134,3201
Kuzushiji,1554,2172,79,101,200003803_00015_1.jpg,2134,3201
Kuzushiji,1582,2271,69,129,200003803_00015_1.jpg,2134,3201
Kuzushiji,1555,2408,91,80,200003803_00015_1.jpg,2134,3201
Kuzushiji,1576,2480,41,115,200003803_00015_1.jpg,2134,3201
Kuzushiji,1551,2597,92,110,200003803_00015_1.jpg,2134,3201
Kuzushiji,1547,2711,86,71,200003803_00015_1.jpg,2134,3201
Kuzushiji,1553,2792,115,115,200003803_00015_1.jpg,2134,3201
Kuzushiji,1384,599,98,162,200003803_00015_1.jpg,2134,3201
Kuzushiji,1386,749,83,102,200003803_00015_1.jpg,2134,3201
Kuzushiji,1380,862,110,111,200003803_00015_1.jpg,2134,3201
Kuzushiji,1400,969,98,46,200003803_00015_1.jpg,2134,3201
Kuzushiji,1414,1025,37,98,200003803_00015_1.jpg,2134,3201
Kuzushiji,1400,1123,44,117,200003803_00015_1.jpg,2134,3201
Kuzushiji,1405,1257,40,108,200003803_00015_1.jpg,2134,3201
Kuzushiji,1377,1375,88,64,200003803_00015_1.jpg,2134,3201
Kuzushiji,1416,1428,36,153,200003803_00015_1.jpg,2134,3201
Kuzushiji,1381,1594,100,110,200003803_00015_1.jpg,2134,3201
Kuzushiji,1403,1704,53,93,200003803_00015_1.jpg,2134,3201
Kuzushiji,1394,1798,91,121,200003803_00015_1.jpg,2134,3201
Kuzushiji,1386,2119,99,130,200003803_00015_1.jpg,2134,3201
Kuzushiji,1406,2241,53,112,200003803_00015_1.jpg,2134,3201
Kuzushiji,1420,2349,67,90,200003803_00015_1.jpg,2134,3201
Kuzushiji,1393,2447,85,76,200003803_00015_1.jpg,2134,3201
Kuzushiji,1436,2526,35,81,200003803_00015_1.jpg,2134,3201
Kuzushiji,1432,2613,16,138,200003803_00015_1.jpg,2134,3201
Kuzushiji,1388,2761,87,148,200003803_00015_1.jpg,2134,3201
Kuzushiji,1227,596,92,110,200003803_00015_1.jpg,2134,3201
Kuzushiji,1224,712,125,122,200003803_00015_1.jpg,2134,3201
Kuzushiji,1265,792,73,112,200003803_00015_1.jpg,2134,3201
Kuzushiji,1264,920,28,60,200003803_00015_1.jpg,2134,3201
Kuzushiji,1247,970,35,112,200003803_00015_1.jpg,2134,3201
Kuzushiji,1223,1099,88,62,200003803_00015_1.jpg,2134,3201
Kuzushiji,1242,1148,46,123,200003803_00015_1.jpg,2134,3201
Kuzushiji,1239,1236,66,181,200003803_00015_1.jpg,2134,3201
Kuzushiji,1218,1422,95,110,200003803_00015_1.jpg,2134,3201
Kuzushiji,1233,1562,67,136,200003803_00015_1.jpg,2134,3201
Kuzushiji,1216,1719,84,151,200003803_00015_1.jpg,2134,3201
Kuzushiji,1227,1886,85,80,200003803_00015_1.jpg,2134,3201
Kuzushiji,1248,2000,49,97,200003803_00015_1.jpg,2134,3201
Kuzushiji,1230,2121,91,112,200003803_00015_1.jpg,2134,3201
Kuzushiji,1250,2212,47,123,200003803_00015_1.jpg,2134,3201
Kuzushiji,1226,2333,83,128,200003803_00015_1.jpg,2134,3201
Kuzushiji,1248,2436,32,97,200003803_00015_1.jpg,2134,3201
Kuzushiji,1214,2562,96,59,200003803_00015_1.jpg,2134,3201
Kuzushiji,1260,2629,30,92,200003803_00015_1.jpg,2134,3201
Kuzushiji,1234,2716,95,97,200003803_00015_1.jpg,2134,3201
Kuzushiji,1247,2804,42,106,200003803_00015_1.jpg,2134,3201
Kuzushiji,1055,590,96,86,200003803_00015_1.jpg,2134,3201
Kuzushiji,1095,643,40,140,200003803_00015_1.jpg,2134,3201
Kuzushiji,1037,763,151,161,200003803_00015_1.jpg,2134,3201
Kuzushiji,1071,861,59,106,200003803_00015_1.jpg,2134,3201
Kuzushiji,1093,967,31,82,200003803_00015_1.jpg,2134,3201
Kuzushiji,1085,1063,42,126,200003803_00015_1.jpg,2134,3201
Kuzushiji,1093,1190,31,65,200003803_00015_1.jpg,2134,3201
Kuzushiji,1087,1252,39,83,200003803_00015_1.jpg,2134,3201
Kuzushiji,1734,591,46,66,200003803_00015_1.jpg,2134,3201
Kuzushiji,1736,661,42,112,200003803_00015_1.jpg,2134,3201
Kuzushiji,1412,1918,47,72,200003803_00015_1.jpg,2134,3201
Kuzushiji,1414,1992,42,124,200003803_00015_1.jpg,2134,3201
Kuzushiji,1059,1348,126,80,200003803_00015_1.jpg,2134,3201
Kuzushiji,1096,1380,20,153,200003803_00015_1.jpg,2134,3201
Kuzushiji,1093,1545,39,100,200003803_00015_1.jpg,2134,3201
Kuzushiji,1069,1648,69,130,200003803_00015_1.jpg,2134,3201
Kuzushiji,1095,1783,38,75,200003803_00015_1.jpg,2134,3201
Kuzushiji,1066,1858,72,130,200003803_00015_1.jpg,2134,3201
Kuzushiji,1066,1990,79,125,200003803_00015_1.jpg,2134,3201
Kuzushiji,1089,2122,34,107,200003803_00015_1.jpg,2134,3201
Kuzushiji,1050,2232,95,75,200003803_00015_1.jpg,2134,3201
Kuzushiji,1093,2307,26,97,200003803_00015_1.jpg,2134,3201
Kuzushiji,1056,2378,118,153,200003803_00015_1.jpg,2134,3201
Kuzushiji,1057,2508,90,113,200003803_00015_1.jpg,2134,3201
Kuzushiji,1065,2623,115,113,200003803_00015_1.jpg,2134,3201
Kuzushiji,1110,2717,22,131,200003803_00015_1.jpg,2134,3201
Kuzushiji,1066,2804,59,99,200003803_00015_1.jpg,2134,3201
Kuzushiji,895,600,78,103,200003803_00015_1.jpg,2134,3201
Kuzushiji,927,730,30,83,200003803_00015_1.jpg,2134,3201
Kuzushiji,905,808,91,98,200003803_00015_1.jpg,2134,3201
Kuzushiji,902,909,67,42,200003803_00015_1.jpg,2134,3201
Kuzushiji,897,955,92,65,200003803_00015_1.jpg,2134,3201
Kuzushiji,933,991,37,138,200003803_00015_1.jpg,2134,3201
Kuzushiji,923,1130,38,130,200003803_00015_1.jpg,2134,3201
Kuzushiji,920,1220,62,174,200003803_00015_1.jpg,2134,3201
Kuzushiji,891,1399,89,128,200003803_00015_1.jpg,2134,3201
Kuzushiji,906,1528,70,76,200003803_00015_1.jpg,2134,3201
Kuzushiji,905,1605,70,120,200003803_00015_1.jpg,2134,3201
Kuzushiji,915,1725,37,114,200003803_00015_1.jpg,2134,3201
Kuzushiji,892,1852,90,77,200003803_00015_1.jpg,2134,3201
Kuzushiji,892,1942,101,124,200003803_00015_1.jpg,2134,3201
Kuzushiji,892,2065,90,147,200003803_00015_1.jpg,2134,3201
Kuzushiji,936,2187,52,65,200003803_00015_1.jpg,2134,3201
Kuzushiji,914,2240,48,143,200003803_00015_1.jpg,2134,3201
Kuzushiji,894,2377,88,117,200003803_00015_1.jpg,2134,3201
Kuzushiji,890,2519,96,97,200003803_00015_1.jpg,2134,3201
Kuzushiji,924,2644,28,50,200003803_00015_1.jpg,2134,3201
Kuzushiji,914,2673,68,233,200003803_00015_1.jpg,2134,3201
Kuzushiji,756,588,41,133,200003803_00015_1.jpg,2134,3201
Kuzushiji,750,722,46,106,200003803_00015_1.jpg,2134,3201
Kuzushiji,740,837,75,111,200003803_00015_1.jpg,2134,3201
Kuzushiji,755,955,35,110,200003803_00015_1.jpg,2134,3201
Kuzushiji,725,1077,89,59,200003803_00015_1.jpg,2134,3201
Kuzushiji,771,1136,16,93,200003803_00015_1.jpg,2134,3201
Kuzushiji,721,1232,89,91,200003803_00015_1.jpg,2134,3201
Kuzushiji,744,1325,57,136,200003803_00015_1.jpg,2134,3201
Kuzushiji,729,1461,79,119,200003803_00015_1.jpg,2134,3201
Kuzushiji,743,1586,45,112,200003803_00015_1.jpg,2134,3201
Kuzushiji,711,1707,99,59,200003803_00015_1.jpg,2134,3201
Kuzushiji,755,1766,39,116,200003803_00015_1.jpg,2134,3201
Kuzushiji,729,1886,88,112,200003803_00015_1.jpg,2134,3201
Kuzushiji,748,1982,42,118,200003803_00015_1.jpg,2134,3201
Kuzushiji,737,2116,66,45,200003803_00015_1.jpg,2134,3201
Kuzushiji,720,2165,100,106,200003803_00015_1.jpg,2134,3201
Kuzushiji,733,2284,89,108,200003803_00015_1.jpg,2134,3201
Kuzushiji,764,2392,39,101,200003803_00015_1.jpg,2134,3201
Kuzushiji,745,2496,63,76,200003803_00015_1.jpg,2134,3201
Kuzushiji,765,2572,38,101,200003803_00015_1.jpg,2134,3201
Kuzushiji,722,2673,143,150,200003803_00015_1.jpg,2134,3201
Kuzushiji,727,2814,122,97,200003803_00015_1.jpg,2134,3201
Kuzushiji,593,590,43,124,200003803_00015_1.jpg,2134,3201
Kuzushiji,595,721,33,92,200003803_00015_1.jpg,2134,3201
Kuzushiji,577,813,99,127,200003803_00015_1.jpg,2134,3201
Kuzushiji,564,954,81,66,200003803_00015_1.jpg,2134,3201
Kuzushiji,575,1027,82,127,200003803_00015_1.jpg,2134,3201
Kuzushiji,600,1144,34,98,200003803_00015_1.jpg,2134,3201
Kuzushiji,563,1247,93,99,200003803_00015_1.jpg,2134,3201
Kuzushiji,595,1352,76,86,200003803_00015_1.jpg,2134,3201
Kuzushiji,585,1438,51,127,200003803_00015_1.jpg,2134,3201
Kuzushiji,596,1565,18,97,200003803_00015_1.jpg,2134,3201
Kuzushiji,551,1650,106,90,200003803_00015_1.jpg,2134,3201
Kuzushiji,579,1753,60,140,200003803_00015_1.jpg,2134,3201
Kuzushiji,585,1893,51,101,200003803_00015_1.jpg,2134,3201
Kuzushiji,576,2006,65,43,200003803_00015_1.jpg,2134,3201
Kuzushiji,593,2047,71,70,200003803_00015_1.jpg,2134,3201
Kuzushiji,595,2123,40,120,200003803_00015_1.jpg,2134,3201
Kuzushiji,570,2234,84,112,200003803_00015_1.jpg,2134,3201
Kuzushiji,600,2330,40,86,200003803_00015_1.jpg,2134,3201
Kuzushiji,574,2423,92,93,200003803_00015_1.jpg,2134,3201
Kuzushiji,559,2528,97,94,200003803_00015_1.jpg,2134,3201
Kuzushiji,587,2622,48,85,200003803_00015_1.jpg,2134,3201
Kuzushiji,559,2719,122,122,200003803_00015_1.jpg,2134,3201
Kuzushiji,599,2833,50,73,200003803_00015_1.jpg,2134,3201
Kuzushiji,442,592,35,81,200003803_00015_1.jpg,2134,3201
Kuzushiji,421,676,54,124,200003803_00015_1.jpg,2134,3201
Kuzushiji,399,801,83,113,200003803_00015_1.jpg,2134,3201
Kuzushiji,424,899,33,98,200003803_00015_1.jpg,2134,3201
Kuzushiji,386,1008,101,58,200003803_00015_1.jpg,2134,3201
Kuzushiji,433,1066,42,70,200003803_00015_1.jpg,2134,3201
Kuzushiji,399,1147,101,73,200003803_00015_1.jpg,2134,3201
Kuzushiji,433,1202,34,112,200003803_00015_1.jpg,2134,3201
Kuzushiji,398,1342,132,82,200003803_00015_1.jpg,2134,3201
Kuzushiji,403,1387,91,92,200003803_00015_1.jpg,2134,3201
Kuzushiji,397,1510,92,73,200003803_00015_1.jpg,2134,3201
Kuzushiji,411,1587,120,128,200003803_00015_1.jpg,2134,3201
Kuzushiji,408,1710,86,79,200003803_00015_1.jpg,2134,3201
Kuzushiji,422,1797,95,99,200003803_00015_1.jpg,2134,3201
Kuzushiji,422,1904,91,83,200003803_00015_1.jpg,2134,3201
Kuzushiji,398,1996,107,63,200003803_00015_1.jpg,2134,3201
Kuzushiji,417,2054,84,89,200003803_00015_1.jpg,2134,3201
Kuzushiji,407,2147,104,73,200003803_00015_1.jpg,2134,3201
Kuzushiji,453,2186,38,111,200003803_00015_1.jpg,2134,3201
Kuzushiji,412,2335,97,78,200003803_00015_1.jpg,2134,3201
Kuzushiji,438,2395,46,115,200003803_00015_1.jpg,2134,3201
Kuzushiji,448,2512,15,136,200003803_00015_1.jpg,2134,3201
Kuzushiji,412,2668,81,124,200003803_00015_1.jpg,2134,3201
Kuzushiji,426,2795,62,125,200003803_00015_1.jpg,2134,3201
Kuzushiji,237,594,89,104,200003803_00015_1.jpg,2134,3201
Kuzushiji,283,701,30,78,200003803_00015_1.jpg,2134,3201
Kuzushiji,277,777,40,104,200003803_00015_1.jpg,2134,3201
Kuzushiji,249,877,78,112,200003803_00015_1.jpg,2134,3201
Kuzushiji,262,990,41,75,200003803_00015_1.jpg,2134,3201
Kuzushiji,247,1090,89,93,200003803_00015_1.jpg,2134,3201
Kuzushiji,246,1196,83,79,200003803_00015_1.jpg,2134,3201
Kuzushiji,279,1288,29,95,200003803_00015_1.jpg,2134,3201
Kuzushiji,251,1374,90,92,200003803_00015_1.jpg,2134,3201
Kuzushiji,233,1461,126,106,200003803_00015_1.jpg,2134,3201
Kuzushiji,269,1565,37,86,200003803_00015_1.jpg,2134,3201
Kuzushiji,230,1655,121,88,200003803_00015_1.jpg,2134,3201
Kuzushiji,271,1748,32,130,200003803_00015_1.jpg,2134,3201
Kuzushiji,272,1874,32,85,200003803_00015_1.jpg,2134,3201
Kuzushiji,242,1974,84,119,200003803_00015_1.jpg,2134,3201
Kuzushiji,237,2106,86,112,200003803_00015_1.jpg,2134,3201
Kuzushiji,242,2246,109,110,200003803_00015_1.jpg,2134,3201
Kuzushiji,232,2348,121,83,200003803_00015_1.jpg,2134,3201
Kuzushiji,276,2433,30,52,200003803_00015_1.jpg,2134,3201
Kuzushiji,270,2485,42,99,200003803_00015_1.jpg,2134,3201
Kuzushiji,240,2593,112,49,200003803_00015_1.jpg,2134,3201
Kuzushiji,275,2650,44,75,200003803_00015_1.jpg,2134,3201
Kuzushiji,266,2727,46,98,200003803_00015_1.jpg,2134,3201
Kuzushiji,254,2820,67,108,200003803_00015_1.jpg,2134,3201
Kuzushiji,1858,588,35,75,200003803_00015_2.jpg,2118,3182
Kuzushiji,1831,677,103,116,200003803_00015_2.jpg,2118,3182
Kuzushiji,1852,793,32,123,200003803_00015_2.jpg,2118,3182
Kuzushiji,1815,891,123,110,200003803_00015_2.jpg,2118,3182
Kuzushiji,1817,977,90,106,200003803_00015_2.jpg,2118,3182
Kuzushiji,1822,1098,110,109,200003803_00015_2.jpg,2118,3182
Kuzushiji,1824,1225,94,71,200003803_00015_2.jpg,2118,3182
Kuzushiji,1829,1310,91,86,200003803_00015_2.jpg,2118,3182
Kuzushiji,1797,1380,161,153,200003803_00015_2.jpg,2118,3182
Kuzushiji,1848,1494,39,74,200003803_00015_2.jpg,2118,3182
Kuzushiji,1803,1572,102,91,200003803_00015_2.jpg,2118,3182
Kuzushiji,1853,1680,29,121,200003803_00015_2.jpg,2118,3182
Kuzushiji,1848,1801,46,96,200003803_00015_2.jpg,2118,3182
Kuzushiji,1844,1926,50,109,200003803_00015_2.jpg,2118,3182
Kuzushiji,1853,2040,41,124,200003803_00015_2.jpg,2118,3182
Kuzushiji,1826,2167,80,118,200003803_00015_2.jpg,2118,3182
Kuzushiji,1832,2284,91,89,200003803_00015_2.jpg,2118,3182
Kuzushiji,1818,2385,100,84,200003803_00015_2.jpg,2118,3182
Kuzushiji,1821,2489,98,117,200003803_00015_2.jpg,2118,3182
Kuzushiji,1850,2622,41,85,200003803_00015_2.jpg,2118,3182
Kuzushiji,1842,2739,46,69,200003803_00015_2.jpg,2118,3182
Kuzushiji,1825,2825,88,95,200003803_00015_2.jpg,2118,3182
Kuzushiji,1677,598,52,145,200003803_00015_2.jpg,2118,3182
Kuzushiji,1653,744,111,117,200003803_00015_2.jpg,2118,3182
Kuzushiji,1668,850,60,71,200003803_00015_2.jpg,2118,3182
Kuzushiji,1690,924,36,119,200003803_00015_2.jpg,2118,3182
Kuzushiji,1661,1046,85,94,200003803_00015_2.jpg,2118,3182
Kuzushiji,1667,1138,95,100,200003803_00015_2.jpg,2118,3182
Kuzushiji,1668,1228,83,106,200003803_00015_2.jpg,2118,3182
Kuzushiji,1681,1374,80,103,200003803_00015_2.jpg,2118,3182
Kuzushiji,1203,1451,33,72,200003803_00015_2.jpg,2118,3182
Kuzushiji,1199,1527,38,141,200003803_00015_2.jpg,2118,3182
Kuzushiji,1023,2123,40,61,200003803_00015_2.jpg,2118,3182
Kuzushiji,1014,2181,47,123,200003803_00015_2.jpg,2118,3182
Kuzushiji,693,1311,75,58,200003803_00015_2.jpg,2118,3182
Kuzushiji,682,1367,46,90,200003803_00015_2.jpg,2118,3182
Kuzushiji,1668,1479,63,122,200003803_00015_2.jpg,2118,3182
Kuzushiji,1654,1605,117,122,200003803_00015_2.jpg,2118,3182
Kuzushiji,1664,1722,99,103,200003803_00015_2.jpg,2118,3182
Kuzushiji,1695,1829,32,95,200003803_00015_2.jpg,2118,3182
Kuzushiji,1680,1920,87,91,200003803_00015_2.jpg,2118,3182
Kuzushiji,1648,2013,135,99,200003803_00015_2.jpg,2118,3182
Kuzushiji,1692,2114,37,74,200003803_00015_2.jpg,2118,3182
Kuzushiji,1664,2199,73,139,200003803_00015_2.jpg,2118,3182
Kuzushiji,1654,2355,105,120,200003803_00015_2.jpg,2118,3182
Kuzushiji,1643,2481,105,150,200003803_00015_2.jpg,2118,3182
Kuzushiji,1640,2601,128,124,200003803_00015_2.jpg,2118,3182
Kuzushiji,1657,2709,108,92,200003803_00015_2.jpg,2118,3182
Kuzushiji,1654,2817,105,94,200003803_00015_2.jpg,2118,3182
Kuzushiji,1490,602,79,180,200003803_00015_2.jpg,2118,3182
Kuzushiji,1501,794,72,84,200003803_00015_2.jpg,2118,3182
Kuzushiji,1495,874,121,127,200003803_00015_2.jpg,2118,3182
Kuzushiji,1498,1002,89,90,200003803_00015_2.jpg,2118,3182
Kuzushiji,1533,1104,33,71,200003803_00015_2.jpg,2118,3182
Kuzushiji,1540,1180,13,40,200003803_00015_2.jpg,2118,3182
Kuzushiji,1486,1255,95,95,200003803_00015_2.jpg,2118,3182
Kuzushiji,1513,1361,51,151,200003803_00015_2.jpg,2118,3182
Kuzushiji,1490,1513,80,133,200003803_00015_2.jpg,2118,3182
Kuzushiji,1495,1666,90,77,200003803_00015_2.jpg,2118,3182
Kuzushiji,1493,1764,95,84,200003803_00015_2.jpg,2118,3182
Kuzushiji,1497,1863,89,73,200003803_00015_2.jpg,2118,3182
Kuzushiji,1529,1938,27,96,200003803_00015_2.jpg,2118,3182
Kuzushiji,1497,2029,86,103,200003803_00015_2.jpg,2118,3182
Kuzushiji,1501,2138,72,139,200003803_00015_2.jpg,2118,3182
Kuzushiji,1525,2288,39,83,200003803_00015_2.jpg,2118,3182
Kuzushiji,1528,2376,34,92,200003803_00015_2.jpg,2118,3182
Kuzushiji,1531,2480,31,97,200003803_00015_2.jpg,2118,3182
Kuzushiji,1480,2601,109,96,200003803_00015_2.jpg,2118,3182
Kuzushiji,1515,2707,47,102,200003803_00015_2.jpg,2118,3182
Kuzushiji,1488,2825,110,40,200003803_00015_2.jpg,2118,3182
Kuzushiji,1526,2861,41,53,200003803_00015_2.jpg,2118,3182
Kuzushiji,1310,599,123,99,200003803_00015_2.jpg,2118,3182
Kuzushiji,1347,703,39,85,200003803_00015_2.jpg,2118,3182
Kuzushiji,1351,793,44,130,200003803_00015_2.jpg,2118,3182
Kuzushiji,1328,927,69,139,200003803_00015_2.jpg,2118,3182
Kuzushiji,1325,1082,85,80,200003803_00015_2.jpg,2118,3182
Kuzushiji,1346,1190,41,127,200003803_00015_2.jpg,2118,3182
Kuzushiji,1324,1304,100,94,200003803_00015_2.jpg,2118,3182
Kuzushiji,1341,1410,60,141,200003803_00015_2.jpg,2118,3182
Kuzushiji,1348,1557,36,114,200003803_00015_2.jpg,2118,3182
Kuzushiji,1321,1687,80,107,200003803_00015_2.jpg,2118,3182
Kuzushiji,1345,1810,42,72,200003803_00015_2.jpg,2118,3182
Kuzushiji,1358,1885,28,112,200003803_00015_2.jpg,2118,3182
Kuzushiji,1309,1966,114,120,200003803_00015_2.jpg,2118,3182
Kuzushiji,1351,2057,35,101,200003803_00015_2.jpg,2118,3182
Kuzushiji,1338,2158,56,115,200003803_00015_2.jpg,2118,3182
Kuzushiji,1326,2259,104,89,200003803_00015_2.jpg,2118,3182
Kuzushiji,1352,2355,46,92,200003803_00015_2.jpg,2118,3182
Kuzushiji,1339,2459,65,127,200003803_00015_2.jpg,2118,3182
Kuzushiji,1363,2586,66,97,200003803_00015_2.jpg,2118,3182
Kuzushiji,1344,2683,55,105,200003803_00015_2.jpg,2118,3182
Kuzushiji,1322,2796,121,113,200003803_00015_2.jpg,2118,3182
Kuzushiji,1163,602,104,125,200003803_00015_2.jpg,2118,3182
Kuzushiji,1194,733,86,120,200003803_00015_2.jpg,2118,3182
Kuzushiji,1168,839,95,102,200003803_00015_2.jpg,2118,3182
Kuzushiji,1186,968,82,134,200003803_00015_2.jpg,2118,3182
Kuzushiji,1195,1116,37,104,200003803_00015_2.jpg,2118,3182
Kuzushiji,1177,1221,66,80,200003803_00015_2.jpg,2118,3182
Kuzushiji,1192,1337,31,108,200003803_00015_2.jpg,2118,3182
Kuzushiji,1187,1656,41,91,200003803_00015_2.jpg,2118,3182
Kuzushiji,1180,1757,41,80,200003803_00015_2.jpg,2118,3182
Kuzushiji,1182,1858,41,67,200003803_00015_2.jpg,2118,3182
Kuzushiji,1148,1934,110,100,200003803_00015_2.jpg,2118,3182
Kuzushiji,1190,2038,49,154,200003803_00015_2.jpg,2118,3182
Kuzushiji,1162,2188,102,88,200003803_00015_2.jpg,2118,3182
Kuzushiji,1211,2234,37,111,200003803_00015_2.jpg,2118,3182
Kuzushiji,1201,2367,34,96,200003803_00015_2.jpg,2118,3182
Kuzushiji,1191,2463,33,110,200003803_00015_2.jpg,2118,3182
Kuzushiji,1150,2601,113,97,200003803_00015_2.jpg,2118,3182
Kuzushiji,1202,2713,32,79,200003803_00015_2.jpg,2118,3182
Kuzushiji,1198,2802,51,105,200003803_00015_2.jpg,2118,3182
Kuzushiji,1021,590,52,162,200003803_00015_2.jpg,2118,3182
Kuzushiji,1011,773,44,71,200003803_00015_2.jpg,2118,3182
Kuzushiji,1003,857,84,112,200003803_00015_2.jpg,2118,3182
Kuzushiji,1004,974,96,91,200003803_00015_2.jpg,2118,3182
Kuzushiji,1025,1081,34,74,200003803_00015_2.jpg,2118,3182
Kuzushiji,1006,1166,83,109,200003803_00015_2.jpg,2118,3182
Kuzushiji,1019,1273,47,102,200003803_00015_2.jpg,2118,3182
Kuzushiji,1029,1379,48,142,200003803_00015_2.jpg,2118,3182
Kuzushiji,1008,1525,82,157,200003803_00015_2.jpg,2118,3182
Kuzushiji,1013,1696,80,129,200003803_00015_2.jpg,2118,3182
Kuzushiji,1021,1826,46,129,200003803_00015_2.jpg,2118,3182
Kuzushiji,992,1951,93,71,200003803_00015_2.jpg,2118,3182
